sample_id,true_native_id,pred_native_id,logit_affected_individuals,logit_infrastructure_and_utility_damage,logit_not_humanitarian,logit_other_relevant_information,logit_rescue_volunteering_or_donation_effort
909916456950816768_0,3,3,-2.379735827445984,-2.241735091209412,-0.4326624436676502,3.3127064514160156,-3.0058567619323733
909921834950422529_0,3,3,-2.3628894805908205,-3.024081230163574,1.4878028583526612,1.5433310508728026,-2.745074248313904
909922697034870784_0,4,4,-2.0868845176696778,-2.66225793838501,0.10811540842056266,-0.945111700296402,2.190864720344543
909927898143973377_0,2,2,-2.098452019691467,-2.2894135427474978,2.131009125709534,-1.2613341832160951,-0.5202302199602127
909927931316703233_0,1,3,-1.8597958397865295,1.0251253271102905,-1.4022503912448883,1.219381079673767,-1.8472241973876955
909931430750441472_1,4,2,-1.938388547897339,-1.971030535697937,1.2323179411888123,-1.603319993019104,0.9754176163673401
909935975630909440_0,3,3,-2.5095955991745,-2.3431618261337284,-0.23583562776446343,2.9922896909713748,-2.954645390510559
909936169642713089_0,2,2,-2.3782154083251954,-2.7430295848846438,3.9345485305786134,-1.6792945241928103,-2.3118768429756162
909938398835740672_0,2,2,-2.2407136487960817,-2.5137585592269898,4.000932321548462,-1.7972918081283569,-2.6183493041992185
909940747637608448_0,3,3,-2.585351581573486,-1.9621984028816222,-0.8553181165456772,3.510170879364014,-3.012527542114258
909943984692367360_0,2,2,-2.026844675540924,-2.4106172394752505,3.380175280570984,-1.678381876945496,-1.7455638027191163
909945317973417984_0,1,1,-1.184128392934799,3.063404693603516,-1.2601597392559052,-0.930389481782913,-1.0681668710708618
909946472287866880_0,4,4,-1.243643193244934,-2.0216823649406432,-1.56245929479599,-1.2509060811996462,3.720496921539307
909948405488656384_0,4,4,-1.3960626554489137,-2.4741728019714357,-0.7119834041595459,-1.1902622008323671,2.9616841220855714
909959866688655360_0,4,4,0.4053219644725323,-1.862152864933014,-1.2673002791404724,-1.344259648323059,2.5635341119766237
909963325944901633_0,1,1,-1.404193615913391,2.5948671102523804,-0.4280209916830062,-1.674374647140503,-1.0455776596069337
909965919949955072_0,2,2,-2.1222976636886597,-0.8018479490280152,2.4645062494277954,-1.185678925514221,-2.5283739972114563
909999633128202240_0,4,4,-1.5317840218544005,-2.4877948331832886,-0.4573033381998539,-0.6325079357624054,2.277281777858734
910008835552583680_0,2,2,-2.1977200889587403,-2.6265555715560915,3.130870385169983,-1.8127640032768246,-1.2953311133384704
910013579662782464_0,2,2,-2.220519452095032,-2.260988755226135,3.6208401966094974,-1.3094766402244569,-2.6329714488983154
910015187322900480_0,2,2,-2.36324675321579,-2.480814156532288,3.8236891746521,-2.0238680195808407,-2.181985414028168
910027013989289984_0,2,2,-2.2760721611976624,-2.2830164718627928,3.9028248405456543,-1.8023072290420532,-2.5870698642730714
910028818592677888_0,3,3,-2.5038628005981445,-2.08442955493927,0.13407269410789008,2.8168569946289064,-2.9543183755874636
910029277642543104_0,2,2,-2.036663393974304,-1.7068153643608093,3.397174234390259,-1.9821125221252442,-2.391969699859619
910043537575743488_0,3,3,-2.288424029350281,-2.5168444204330447,0.2420996254682541,2.655509262084961,-2.8666948795318605
910067231408771072_0,2,2,-1.1107912111282348,-2.4042583656311036,2.1838526844978334,-1.6725362253189089,-0.6392243480682374
910078085986422785_0,3,2,-2.2904039335250856,-2.475270700454712,1.8826826333999636,0.35248426293954255,-2.313613705635071
910083948071579649_0,4,4,-1.7263405656814577,-1.7024723720550539,-1.4819100069999696,-1.22386803150177,3.6426223611831667
910089439770226689_0,2,2,-2.2453343152999876,-2.4040274953842165,3.7367100763320926,-1.5258743858337402,-2.734465551376343
910100420156157952_0,3,3,-2.4500435042381286,-2.355041873455048,-0.4599653765559196,3.198659248352051,-2.8350851726531983
910111384045854720_0,4,4,-2.2297562408447265,-2.0505251026153566,1.245986807346344,-2.167410624027253,1.5283747339248657
910114199413694464_0,2,2,-2.232038543224335,-2.313291211128235,3.5746043252944943,-1.8839727449417114,-1.825049443244934
910118239618912258_0,3,3,-2.6185728883743287,-2.2260972595214845,-0.04451895073056218,3.05898606300354,-3.139006576538086
910119285623857152_0,3,3,-2.5030970096588137,-1.4332035636901854,-1.0441103649139405,2.9879680728912357,-2.5876131486892704
910119332478320641_0,2,2,-2.0274832010269166,-2.3536938881874083,3.0056602573394775,-1.0370436906814575,-2.2159237623214727
910124683332395008_0,3,3,-2.694896121025086,-1.919145092964173,-0.5500780886411667,3.259521007537842,-3.0638114738464357
910126622736560130_0,3,3,-2.535040533542633,-2.001003580093384,-0.597429529428482,2.9865586137771603,-2.5674046230316163
910128042902560768_0,2,2,-1.7780839347839357,-1.9596747636795044,2.696223430633545,-1.118281284570694,-2.316692342758179
910131343350206466_0,3,3,-2.4276528406143187,-2.67464506149292,1.4653440260887145,1.6602978444099425,-3.0297928714752205
910134535135940608_0,4,4,-0.8368967187404633,-2.196490867137909,-0.8093807977437972,-1.6946170401573182,3.431939959526062
910142833897689088_0,3,3,-2.524531507492066,-2.306366987228394,-0.16044686868786806,3.078547592163086,-3.0588024616241456
910147650162438144_0,2,2,-2.159408142566681,-2.275408902168274,2.202631983757019,0.21331169426441188,-2.7657096052169803
910151430262153216_0,2,2,-1.649533224105835,-2.2391879081726076,3.1967686653137206,-1.4928554821014406,-2.179063050746918
910159334004359170_0,3,3,-2.70430917263031,-2.4654866600036622,-0.11107539430260656,3.187195167541504,-2.973231134414673
910167894494973952_0,4,4,-1.9574684000015259,-2.246614692211151,0.19014271348714823,-1.6779377555847168,2.8658294963836672
910169508752617472_0,2,4,-0.1928967851400375,-0.5742843425273896,-0.02585777118802069,-1.349228343963623,0.2885914249159396
910172438708842496_1,2,2,-2.6142956590652466,-2.64899631023407,3.1975294780731205,-0.6027802628278733,-2.7318264341354372
910177380408446976_0,3,3,-2.6738742136955262,-2.761232786178589,0.18916670575737948,3.043636794090271,-3.105230474472046
910196061414789120_0,2,2,-2.409516887664795,-2.6513998174667357,3.3797217750549318,-1.1363452494144441,-2.265070595741272
910199413221576705_0,4,4,-1.9168421649932863,-2.305494863986969,-1.2657617616653443,-1.2908985900878907,3.837235016822815
910199813727297537_0,4,4,-1.116555337905884,-1.2311546778678895,-1.6450255155563354,-1.3920400857925417,3.4310809755325318
910199848569380864_0,2,2,-1.980544605255127,-1.6443566250801087,2.1522518968582154,-0.9859459686279297,-1.3276833200454714
910205407758573568_0,2,2,-1.906648488044739,-2.591165511608124,2.8600831604003907,-0.6735160779953003,-2.20602509021759
910207326887571456_0,2,2,-1.9839998435974122,-1.2440744161605835,2.844177370071411,-1.3569416689872742,-2.53543869972229
910212600734117888_0,3,2,-2.3876756739616396,-2.2423829102516173,2.6615935611724857,0.16107123702764511,-2.8010624074935917
910216926168625152_0,3,3,-2.4649350214004517,-2.3091510915756226,-0.1647329765558243,3.004536232948303,-3.017113399505615
910221204027359232_0,3,3,-2.5630247831344604,-2.241235249042511,-0.6276523703336716,3.3278960323333737,-2.7945618152618414
910222788719513600_0,4,2,-1.8252532052993773,-2.2324963140487672,1.8550548505783082,-1.9381559944152833,0.4942683815956116
910231492412002304_0,3,3,-2.7751684379577637,-2.475812480449677,-0.4431301295757294,3.5209400415420533,-3.103694982528687
910231852681703424_0,2,1,-1.933390645980835,1.3424191534519196,1.1440917980670928,-1.776969313621521,-1.8146859455108642
910234911822483457_0,2,2,-2.3032626581192015,-2.3707623386383063,3.9462058734893803,-2.224407267570496,-2.214843533039093
910235214164713479_0,2,2,-2.426802725791931,-2.688413977622986,4.064568371772767,-1.848393058776856,-2.4109236812591552
910235483015450625_0,3,3,-2.807930498123169,-2.338407807350159,-0.6304449558258056,3.5521130466461184,-3.0426996612548827
910236291387629568_0,2,2,-2.3008099603652954,-2.674751753807068,2.970746812820434,-0.42369348347187036,-2.3181467604637147
910236970315640837_0,2,2,-1.9924356126785279,-0.9998156464099883,3.078083238601684,-1.9842137384414673,-2.5447298717498783
910240347413872640_0,3,3,-2.46103057384491,-2.2048383235931395,-0.37469134569168083,3.2377378749847416,-2.8563090229034427
910243047568560128_0,2,4,-1.640009942054749,-2.672599096298218,0.4611843252182007,-1.5866486883163453,2.0929410886764526
910243706233610242_0,3,3,-2.4936791229248048,-1.7274095511436465,-0.7153280544281007,3.117378091812134,-2.820230188369751
910245908243197953_0,2,2,-2.4805774378776553,-2.4885188627243044,3.803882627487183,-1.890380268096924,-2.1767135667800903
910246215836614656_0,3,3,-2.6387240886688232,-2.688898482322693,-0.23433250680565829,3.050299983024597,-2.734040901660919
910247262135218176_0,2,2,-2.2364620494842526,-2.445804648399353,4.0692063999176025,-2.1824269795417788,-2.3846907329559324
910247377105297413_0,1,1,-1.2544406723976136,3.4876367950439455,-1.6471368050575257,-1.0532182455062866,-1.1145086979866028
910252249250697216_0,2,2,-2.3107962608337402,-1.8635231566429138,2.935812201499939,-0.8633048295974731,-2.464380078315735
910254111311921153_0,2,2,-2.3429220151901244,-2.5074602937698365,3.9571274280548097,-1.7555874919891359,-2.4388124084472658
910257037140996102_0,3,1,-1.68158833026886,1.5320790314674377,-0.9987196612358094,0.5425140208005905,-2.1311165380477908
910258440077025280_0,2,2,-2.202436742782593,-2.2633183765411378,3.4629180002212525,-1.2932524681091309,-2.7054117441177365
910259418314547200_0,2,2,-1.9834788870811464,-2.411054587364197,3.4250563621520995,-1.7019633483886718,-1.8493107295036315
910259920079147009_0,3,3,-2.4128917264938354,-1.961201739311218,0.30153130650520327,2.222564930915833,-2.8245178461074834
910260902368333824_0,2,2,-1.5551795220375062,-1.9276463532447812,2.261010775566101,-0.4030380523204804,-2.421021444797516
910262762630086657_0,2,1,-0.583278386592865,0.2784296326339245,0.2598509728908538,-0.6964946615695954,-1.6033164906501771
910263822740533249_0,3,3,-2.502393801212311,-2.770872869491577,0.6460878312587738,2.566983141899109,-2.99796471118927
910524067060609024_0,3,3,-2.2878462171554568,-2.546992750167847,-0.037703028023242914,2.5943516588211057,-2.412070002555847
910524408778731521_0,4,4,-2.048777770996094,-2.6541543769836426,0.5433190536499023,-0.9396020269393921,1.73934198141098
910524419390369792_0,2,2,-2.3006529068946837,-3.040417375564575,3.9091751289367673,-1.3526220893859864,-2.298660387992859
910524557483798529_0,1,1,-1.2842811822891236,2.9837220525741577,-1.816444571018219,-1.513992681503296,0.06386841401457782
910524778896691200_0,1,1,-1.3753595685958864,3.198094325065613,-1.7579039287567142,-0.17327098291367288,-1.7832157611846922
910525913409794050_0,3,3,-2.777842154502869,-2.4669802808761596,-0.6198564779758454,3.535313262939453,-2.9024331521987916
910532234855305218_0,2,2,-2.234731433391571,-2.8506320953369144,2.96771203994751,-0.7348134690523148,-1.9493427538871764
910533114589364224_0,2,2,-2.1203396081924444,-2.7297789335250857,3.7974098396301272,-1.4063565731048586,-2.579577922821045
910533216993456130_0,3,3,-2.787119493484497,-2.4219961023330687,-0.4291566568613052,3.4971043109893802,-3.1192877483367925
910534049583603712_0,2,2,-2.0479415011405946,-2.230412383079529,2.952753887176514,-1.294124425649643,-1.4400862646102905
910537811220078593_0,4,4,-1.2335120296478272,-1.5780674600601197,-1.2336443972587585,-1.8563061118125916,3.60665961265564
910538179270397954_0,3,2,-2.4267739129066466,-2.6984133672714234,2.4391829800605778,0.43297364830970764,-2.932890820503235
910541703521685505_0,2,2,-2.367454137802124,-2.9526079845428472,2.38522141456604,0.8287447667121888,-2.763762855529785
910544332033347585_0,2,3,-1.684111671447754,0.5042535197734832,-0.28102980971336367,0.6377198934555054,-2.2702379417419434
910547261834366976_0,2,2,-2.423652157783508,-2.562003769874573,3.619569487571716,-1.48280309677124,-2.1854070281982425
910548969184428033_0,2,2,-2.307347111701965,-2.395169370174408,2.160645627975464,0.9032726287841797,-2.8518952322006226
910554069781139459_0,2,2,-2.272125520706177,-2.7130653047561646,3.611485633850098,-1.8940863943099975,-1.6936034893989564
910563458235564032_0,2,2,-2.1881844711303713,-2.70583215713501,3.7735000610351563,-1.4258989071846009,-2.573212480545044
910563637445750792_0,2,2,-1.873921303749085,-2.3207825803756714,2.3653058671951293,-0.055519663393497405,-2.302889816761017
910566671148085251_0,4,4,-1.1912484097480773,-1.4917080640792848,-1.038394629955292,-1.3493669843673708,2.857431826591492
910579624857522176_0,1,1,-1.3232561016082764,3.720838303565979,-1.8223435211181642,-0.73731185734272,-1.6927127933502197
910586516967088128_0,2,2,-2.135515685081482,-2.3285112524032594,3.7257910823822025,-1.9651353216171261,-2.176191031932831
910586673263726592_0,2,2,-2.4610281181335454,-3.0549111175537114,3.670048451423645,-1.1244233691692354,-2.3378876352310183
910610147520733190_0,3,3,-2.758747425079346,-2.623946132659912,-0.327332249879837,3.5031405591964724,-3.1698746538162235
910612813940449280_0,3,3,-2.761128807067871,-2.6526737642288207,0.20201855659484863,3.128297853469849,-3.1760603237152103
910622973924491265_0,3,3,-2.6716596746444705,-1.9248060035705568,-0.9396824622154236,3.3010153722763063,-2.6249208068847656
910627988080873473_0,2,2,-2.2807767534255983,-2.437306318283081,3.4546160745620726,-1.0281577610969543,-2.6450986289978027
910635649501323269_0,4,4,-2.147070589065552,-2.7171627330780033,0.9758908987045288,-1.0063310515880584,1.1176007246971131
910640199272747008_0,2,3,-2.414941999912262,-2.4241611027717593,1.1353748655319214,1.901419446468353,-2.75174382686615
910642433716867073_0,2,2,-1.4523907017707824,-2.037992732524872,1.8543880820274352,0.08131749242544174,-2.0923037695884705
910650354198470657_0,3,3,-2.737037968635559,-2.039943218231201,-0.8918045473098757,3.5767516613006594,-3.0043713569641115
910652747925610496_0,1,1,-1.6998656320571903,2.3145483446121218,-1.460657148361206,0.48640227496623994,-2.051286664009094
910657723087425536_0,3,3,-2.7479686737060547,-2.440175976753235,-0.43938939809799193,3.4721919488906865,-3.112423143386841
910670262789709824_0,4,4,-2.073931798934937,-2.8258767032623293,1.1850878524780275,-1.882196445465088,1.6975669288635253
910685807069057024_0,3,3,-2.453491988182068,-2.7641687297821047,0.4654928070306778,2.7039689922332766,-2.900765509605408
910688563074801664_0,4,4,-1.3918413162231444,-1.7585258865356446,-1.5950070834159853,-1.4122714686393738,3.742921328544617
910693047398289408_0,3,3,-2.6254323720932007,-2.797736897468567,0.28775442779064175,2.8307821846008303,-2.8230717754364014
910694458487824384_0,3,3,-2.676587762832642,-2.2430230951309205,-0.5396089953184128,3.389024353027344,-2.814389119148254
910703575495577600_0,3,3,-2.6970142889022823,-2.0410796904563906,-0.8331850051879882,3.574566292762756,-3.0284085512161254
910706984281952256_0,2,2,-2.0645714783668523,-2.654897322654724,2.680767459869385,-0.4929054129123688,-2.006796350479126
910735820407140352_0,2,2,-2.0618173599243166,-2.51510751247406,3.699003443717957,-2.0269655942916875,-1.8053627133369448
910743867951058944_0,4,4,-0.9620455384254455,-1.1832655215263368,-1.4143619012832642,-1.68433518409729,3.3273858213424683
910760607447527424_0,3,3,-2.611531867980957,-2.1140947914123536,-0.38601570963859555,3.1963901901245113,-3.0417289876937867
910762963979472896_0,2,2,-2.2396163654327395,-2.583111863136291,4.120573568344117,-2.0259222316741945,-2.4316410493850706
910771942067785728_0,3,3,-2.0090073823928836,-2.4261294698715212,0.3911718970537185,0.7428829097747803,-0.407962760925293
910775673572216834_0,3,3,-1.7762590265274043,-0.9937984502315521,0.5409000706672669,1.0872196483612062,-2.0790146255493167
910783579751419904_0,1,1,-1.2700885510444642,3.15702938079834,-1.7368252706527711,-0.39916987299919127,-1.6351534700393677
910786199287160832_0,2,2,-2.0506127786636354,-2.5713355803489684,3.404535751342774,-1.1290346693992614,-2.4561617732048036
910786546445537280_0,3,3,-2.7264647150039676,-2.341125183105469,-0.5424178266525268,3.4694982385635367,-3.169559049606323
910794444089282560_0,4,4,-1.1323901844024657,-1.5359497308731083,-1.1007580280303955,-1.3459270668029786,2.829171438217163
910795744323522560_0,3,3,-2.7944907617568973,-2.3411232519149783,-0.4688246464729309,3.3895473194122316,-2.9298091077804567
910795962020483073_0,2,2,-2.2662404799461364,-2.532421250343323,3.828814778327942,-2.01749883890152,-1.8545126819610596
911512002954067968_0,3,3,-2.6991829204559328,-2.2522494363784795,-0.7229977524280548,3.4207984161376954,-2.777545418739319
911533645982289920_0,3,3,-2.800058550834656,-2.413851132392883,-0.430811550617218,3.4233264923095703,-3.018633704185486
911590057173225472_0,3,3,-2.6728170299530034,-2.4835631608963014,0.45634300887584683,2.328715171813965,-2.7570881175994875
911623411117334528_0,1,1,-1.0472744262218476,3.9672023582458498,-1.9049259996414185,-0.9404460716247558,-1.7178492975234987
911626263525253120_0,3,2,-2.377373042106628,-2.9421770668029787,3.4238735103607176,-0.7918589568138124,-2.408925495147705
911634250755133441_0,3,3,-2.675640525817871,-2.6645444393157955,-0.29431576311588287,3.3630885601043703,-2.98879997253418
911647833392078848_0,3,3,-2.7392087984085083,-2.7696166849136357,-0.19476393699645997,3.3925670528411866,-3.084091181755066
911664304725913600_0,2,2,-2.285595045089722,-2.7133134460449218,3.3219146966934203,-0.5011328721046447,-2.693385291099548
911672676116287488_0,3,3,-2.7770192766189576,-2.4600923418998724,-0.42700388371944425,3.4806053161621096,-3.02738018989563
911674783112118272_0,4,4,-1.9358945870399475,-2.6760104179382322,0.2541645541787147,-1.785620875358582,2.810192790031433
911684747004391424_0,2,2,-2.180161590576172,-2.4083757114410402,2.979483504295349,-2.277894606590271,-0.5893098902702332
911687587441586176_0,3,3,-2.629487681388855,-2.4558693122863775,-0.33950647890567776,3.316682081222534,-2.8735523128509524
911689855729627137_0,4,4,-1.757289035320282,-2.631895442008972,-0.28713487960398193,-1.7200069379806517,3.3503662061691286
911695824731635713_0,2,2,-2.0805764245986937,-2.2908070921897883,2.523028826713562,0.19462901845574376,-2.60531346321106
911697447822462978_0,3,3,-1.9785249090194703,-1.4845318484306336,0.7830159294605255,1.666490128040314,-2.516250047683716
911698912032980992_0,3,3,-2.6558676528930665,-2.3584994888305664,-0.5040300297737121,3.434367780685425,-2.9961168813705448
911705733955297281_0,2,2,-1.493091971874237,-2.3935778236389162,1.914162135124207,-2.0816544485092163,0.20526621714234347
911710158438457344_0,3,3,-2.6979939270019533,-2.4316915464401245,-0.419530046582222,3.422663388252259,-3.1073104143142705
911712329791885312_0,2,2,-2.3206291341781613,-2.881583585739136,3.2337472867965698,-0.43161360651254654,-2.5394192123413086
911715723269066752_0,3,3,-2.6995395708084104,-2.552560832500458,-0.4935574513673783,3.284395589828491,-2.715201301574707
911732538950873088_0,4,4,-1.264809067249298,-1.572519209384918,-1.4267857217788695,-1.0637447834014893,2.985567932128906
911760035457503233_0,4,4,-2.1495349383354188,-2.826105237007141,1.0299246811866758,-1.6633144330978393,1.9578438663482667
911763540268191744_0,2,2,-2.405088291168213,-2.6327068567276,3.568940486907959,-1.6409007573127747,-1.9588920426368714
911787200479682560_0,4,4,-1.6207741189002993,-2.364404010772705,-0.09419819682836528,-1.6768154907226565,2.966370649337769
911790457864237056_0,2,2,-2.402202606201172,-3.0209371614456177,2.928277549743653,-0.19754480898380275,-2.3426317405700683
911796470415855616_0,3,3,-2.711929111480713,-2.5198045682907106,-0.3040554529428482,3.408369336128235,-3.0489601516723637
911824866352832512_0,3,2,-2.2301377081871037,-2.104587023258209,1.5635129070281981,1.3380509567260743,-2.8097210502624512
911842020385107968_0,3,3,-2.6441664028167726,-2.6808567380905153,-0.3034084770083428,3.2461353874206544,-2.8623825597763064
911846702558138368_0,2,4,-1.5033334994316103,-2.546800527572632,-0.8304301577806474,-1.7595416164398192,3.9319930267333985
911865255793451008_0,3,3,-2.6838684082031254,-2.564848222732544,-0.005788725614547706,3.1631397342681886,-2.984933490753174
911915332629143552_0,3,3,-2.765087232589722,-2.5680480813980107,-0.5218092888593674,3.458102102279663,-2.8618368148803714
911922812608290816_0,2,1,-1.4022571229934693,1.0554854702949523,0.4092067128419876,-0.7889797735214233,-1.8664910888671877
911924243750846465_0,3,3,-2.542085576057434,-2.8279832458496093,1.2651652097702026,2.114274806976318,-2.8570126152038573
911934793427963905_0,2,2,-2.273802270889282,-2.574921283721924,3.318741731643677,-1.0011052203178405,-2.543980808258057
911954127428694016_0,3,3,-2.6811526393890386,-2.317165951728821,-0.31639821916818617,3.382354693412781,-3.150633764266968
911969730365464577_1,3,3,-2.6830865335464478,-1.9988486862182617,-0.7025971043109894,3.27025053024292,-2.7747431087493895
911980397164158981_0,2,2,-1.9793903017044068,-2.2870927906036376,3.3451966381073,-1.5551616096496583,-2.1580112195014953
912013825863557121_0,1,1,-0.8698493456840515,3.1696529006958007,-1.872587184906006,-1.0735763323307035,-0.7555742490291596
912022130396672000_0,2,2,-2.37357893705368,-3.1198889446258544,3.544505858421326,-1.2955395245552064,-1.6697053170204164
912042097963929600_0,2,2,0.26111541621386997,-0.7859486937522888,0.706834570169449,-1.2848334503173828,-1.1669706869125367
912048273967292416_0,3,3,-2.688024749755859,-2.4011150407791138,-0.5803344285488129,3.4909534597396856,-3.003786664009094
912049707085594624_0,1,1,-1.2622709226608275,4.088704609870911,-1.6965297627449036,-0.8967188453674316,-2.015370850563049
912058088542359552_0,2,2,-2.2180357360839844,-0.734225640296936,1.6736866235733032,-0.6713179332017898,-1.9603763151168827
912065273380798465_0,3,3,-2.70301589012146,-2.7750314617156984,0.07231544733047485,3.107246623039246,-2.9584749031066893
912069255918735360_0,3,3,-2.741343173980713,-2.637507619857788,-0.2651930686831474,3.3796329402923586,-2.9220722341537475
912074139753619456_0,4,4,-1.2574076998233794,0.2452352353930473,-1.5964310073852541,-1.6753746604919435,2.3695876693725584
912076440811790336_0,3,3,-2.566321239471436,-2.580542464256287,-0.12018563762307159,3.225847043991089,-3.0786859846115116
912082791243948035_0,3,3,-2.6449646091461183,-2.3306695938110353,-0.7622085762023927,3.5834004783630373,-2.984692616462708
912097184643993601_0,3,3,-2.747408366203308,-2.6413945198059086,-0.4580197587609291,3.354244866371155,-2.805149850845337
912123133968216065_0,2,2,-2.096251738071442,-2.3991921520233155,3.6380860137939455,-1.7731719398498536,-2.082008690834045
912153866669625345_0,3,3,-2.6981540060043336,-2.3146222257614135,-0.6494940799474715,3.4772153234481813,-2.887593207359314
912202575746879488_0,3,3,-2.7920812273025515,-2.6752303028106685,-0.3244406217336655,3.3921377849578858,-2.9306862878799436
912243306519810048_0,3,3,-2.729931354522705,-2.3457244110107425,-0.5670248407125473,3.500337462425232,-3.0055519104003907
912243887023980544_0,3,3,-2.0248272061347965,-2.6074954605102545,0.7116625046730042,2.408179383277893,-3.0330993843078615
912284065272807424_0,2,2,-1.5036801433563232,-0.9641675281524658,1.84292635679245,-0.3482050208281725,-2.418217830657959
912293191155617793_0,4,4,-1.6716582918167113,-2.605925765037537,0.8750367259979248,-1.885336470603943,1.9030412507057188
912357265071624192_0,4,4,-2.3138648414611818,-2.7157156896591186,0.3811164861917496,-1.3089060163497925,2.5118973231315613
912357558484058112_0,1,1,-0.962540729045868,3.7001454973220826,-1.4850934576988222,-1.1938352489471435,-1.7232892799377442
912361372054417409_0,3,3,-2.636703500747681,-2.391238389015198,-0.19028229594230645,3.159447946548462,-2.955531244277954
912361718571048961_0,2,2,-2.4661423921585084,-2.8265214252471926,3.2728695201873785,-0.6442408192157746,-2.578402137756348
912371666868719616_0,3,3,-2.7207764339447023,-2.6819796895980836,-0.18836042001843445,3.364959354400635,-3.1483087491989137
912383683331547136_0,2,2,-2.424699983596802,-2.453094301223755,1.8104830145835877,1.1236093330383303,-2.6377521514892583
912389353674088448_0,3,3,-2.6592960357666016,-2.807465004920959,0.2287488466501236,2.978931484222412,-2.921755933761597
912391398506328065_0,2,2,-1.9030170917510987,-0.9790005028247833,2.8411784982681283,-2.3433225250244143,-1.7065317940711975
912447892249493504_0,3,3,-2.58652039527893,-2.5184050369262696,-0.4109013769030571,3.2558962154388422,-2.76838800907135
912456822040100864_0,2,3,-2.2885997962951663,-2.5140840196609497,1.4270036256313325,1.6979562377929687,-2.804141182899475
912463158803156992_0,4,4,-1.7118384695053102,-2.5636517715454104,-0.6083303809165955,-1.7883251953125001,3.7075439357757567
912984452707500033_0,2,3,-2.4326069593429565,-2.7653068017959597,1.0897254395484923,2.115359125137329,-2.995768780708313
912987337906360320_0,3,3,-2.629780197143555,-2.5000852060317995,-0.6113322597742081,3.497869982719422,-2.867980999946594
912989234922889216_0,1,1,-1.1243981778621674,3.5843388271331795,-1.5020245504379273,-1.6802738118171692,-0.9799287486076357
912990487501557761_0,2,2,-2.1420550012588504,-0.8059280896186829,2.3162906169891357,-1.0718826293945312,-2.5237352609634405
913006687413587968_0,3,3,-2.5462389945983888,-2.6867059993743894,0.06542002283036705,3.0460693788528443,-2.8156884765625
913025036960829440_0,2,2,-2.2781348943710333,-1.55877032995224,2.4817459344863892,-0.6985627806186676,-2.172950313091278
913029119008313344_0,3,3,-2.7306505489349373,-2.4125082945823673,-0.6026115554571152,3.4810147285461426,-2.948591132164002
913066515041325057_0,3,3,-2.441291620731354,-1.7627080726623534,0.0855940589867533,2.6144409179687504,-2.9038518714904784
913066535262081025_0,3,3,-2.726361932754517,-2.224159827232361,-0.9996777176856995,3.520649099349976,-2.6855683851242063
913087531750711297_0,1,1,-1.301702950000763,3.1370672178268437,-0.8421189820766448,-1.1694051480293273,-2.0015616416931152
913101371246878726_0,1,1,-1.083870131969452,2.6433697772026057,-0.9713492488861084,-1.0119773042201996,-1.5382809615135191
913181855289032704_0,1,1,-1.1922778618335723,3.7588483619689947,-1.8768070483207702,-1.171811044216156,-1.1269445788860322
913196037019488262_0,2,2,-2.3521500635147095,-2.9636877822875975,3.544817109107971,-1.6513942289352417,-1.5172289490699769
913417707009249280_0,3,3,-2.7652183294296266,-2.51150707244873,-0.6283259218931199,3.49853666305542,-2.8077870178222657
913418380312551425_0,2,4,-1.7956212091445922,-2.477101023197174,-0.1828429818153381,-1.5844573760032654,3.0413744831085205
913443663543496704_0,2,2,-2.456101460456848,-2.7500819778442382,3.491846389770508,-1.0922662353515624,-2.4349215030670166
913463333344260096_0,2,2,-2.420720744132996,-2.647691946029663,3.73093059539795,-1.691526236534119,-1.9746051621437073
913479005122236421_0,1,1,-0.47130502343177794,3.6336402940750125,-1.72573290348053,-1.444150860309601,-1.487023141384125
913491401320521728_0,2,2,-2.1457417154312135,-2.812864651679993,2.52790338754654,-1.5794823026657105,0.0031288883090019592
913495230296526848_0,3,3,-2.3626852893829344,-2.5584033298492432,0.308807033598423,2.5086124897003175,-3.104647970199585
913584048496295937_0,2,2,-1.6047226810455324,-1.1669941663742063,2.5671144032478335,-1.210132169723511,-2.5925436449050903
913595700377567234_0,2,2,-2.4618505907058714,-2.6028491640090943,3.1973585128784183,-0.37263044700957837,-2.9076693344116213
913601423832698880_0,3,2,-2.2613785004615785,-2.6942649459838868,2.849284677505493,-1.4069051623344422,-0.8816669392585754
913620638799196160_0,3,3,-2.445977210998535,-2.613219656944275,0.7149326395988465,2.351905527114868,-2.6377909278869627
913622769006346241_0,2,2,-2.0764612627029417,-2.815386543273926,3.6102150201797487,-1.2795101165771485,-2.2199482917785645
913667492987461633_0,3,3,-2.2907301306724546,-2.691782011985779,1.016434783935547,2.2679279470443725,-2.9325226306915284
913735632710758401_0,2,2,-2.3085500478744505,-3.016789655685425,2.945625667572022,-0.8364360117912292,-1.24814950466156
913745586104528898_0,2,2,-2.1994322419166568,-2.6039630842208865,3.442489676475525,-2.32781460762024,-1.0172832083702088
913798788095102976_0,1,1,-1.3409395503997805,4.140091013908386,-1.720082857608795,-1.2710141301155091,-1.5275357174873352
913889396138610688_0,2,2,-2.2823306798934944,-2.646636848449708,3.564141612052918,-1.7897135043144228,-1.6458354806900024
913897089691774981_0,1,1,-0.9835541367530822,3.92965558052063,-1.988001575469971,-1.194084963798523,-1.2180264449119569
